Year,Data Item
2017,"OLIVES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"OLIVES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"OLIVES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"OLIVES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"OLIVES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"ONIONS, DRY - ACRES HARVESTED"
2017,"ONIONS, DRY - ACRES PLANTED"
2017,"ONIONS, DRY - PRODUCTION, MEASURED IN $"
2017,"ONIONS, DRY - PRODUCTION, MEASURED IN CWT"
2017,"ONIONS, DRY - YIELD, MEASURED IN CWT / ACRE"
2017,"ONIONS, DRY, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"ONIONS, DRY, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"ONIONS, DRY, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"ONIONS, DRY, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"ONIONS, DRY, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"ONIONS, DRY, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,ORANGES - ACRES BEARING
2017,"ORANGES - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES - YIELD, MEASURED IN BOXES / ACRE"
2017,"ORANGES, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, MID & NAVEL - ACRES BEARING"
2017,"ORANGES, MID & NAVEL - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, MID & NAVEL - YIELD, MEASURED IN BOXES / ACRE"
2017,"ORANGES, MID & NAVEL, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, MID & NAVEL, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, MID & NAVEL, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, MID & NAVEL, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, MID & NAVEL, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2017,"ORANGES, MID & NAVEL, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2017,"ORANGES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, VALENCIA - ACRES BEARING"
2017,"ORANGES, VALENCIA - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, VALENCIA - YIELD, MEASURED IN BOXES / ACRE"
2017,"ORANGES, VALENCIA, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, VALENCIA, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, VALENCIA, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2017,"ORANGES, VALENCIA, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"ORANGES, VALENCIA, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2017,"ORANGES, VALENCIA, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,PAPAYAS - ACRES BEARING
2017,"PAPAYAS - PRODUCTION, MEASURED IN LB"
2017,"PAPAYAS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PAPAYAS, FRESH MARKET - PRODUCTION, MEASURED IN LB"
2017,"PAPAYAS, NOT SOLD - PRODUCTION, MEASURED IN LB"
2017,"PAPAYAS, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PAPAYAS, PROCESSING - PRODUCTION, MEASURED IN LB"
2017,"PAPAYAS, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"PAPAYAS, UTILIZED - PRODUCTION, MEASURED IN LB"
2017,"PAPAYAS, UTILIZED - YIELD, MEASURED IN LB / ACRE"
2017,PEACHES - ACRES BEARING
2017,"PEACHES - PRODUCTION, MEASURED IN TONS"
2017,"PEACHES - YIELD, MEASURED IN TONS / ACRE"
2017,"PEACHES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEACHES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"PEACHES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"PEACHES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PEACHES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"PEACHES, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2017,"PEACHES, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2017,"PEACHES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"PEACHES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,PEANUTS - ACRES HARVESTED
2017,PEANUTS - ACRES PLANTED
2017,"PEANUTS - PRICE RECEIVED, MEASURED IN $ / LB"
2017,"PEANUTS - PRODUCTION, MEASURED IN $"
2017,"PEANUTS - PRODUCTION, MEASURED IN LB"
2017,"PEANUTS - YIELD, MEASURED IN LB / ACRE"
2017,PEARS - ACRES BEARING
2017,"PEARS - PRODUCTION, MEASURED IN TONS"
2017,"PEARS - YIELD, MEASURED IN TONS / ACRE"
2017,"PEARS, (EXCL BARTLETT) - ACRES BEARING"
2017,"PEARS, (EXCL BARTLETT) - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, (EXCL BARTLETT) - YIELD, MEASURED IN TONS / ACRE"
2017,"PEARS, (EXCL BARTLETT), FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEARS, (EXCL BARTLETT), FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, (EXCL BARTLETT), NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, (EXCL BARTLETT), PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, (EXCL BARTLETT), PROCESSING, (EXCL DRIED) - PRODUCTION, MEASURED IN $"
2017,"PEARS, (EXCL BARTLETT), UTILIZED - PRODUCTION, MEASURED IN $"
2017,"PEARS, (EXCL BARTLETT), UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, BARTLETT - ACRES BEARING"
2017,"PEARS, BARTLETT - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, BARTLETT - YIELD, MEASURED IN TONS / ACRE"
2017,"PEARS, BARTLETT, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEARS, BARTLETT, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, BARTLETT, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, BARTLETT, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, BARTLETT, PROCESSING, (EXCL DRIED) - PRODUCTION, MEASURED IN $"
2017,"PEARS, BARTLETT, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"PEARS, BARTLETT, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEARS, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"PEARS, PROCESSING, (EXCL DRIED) - PRODUCTION, MEASURED IN $"
2017,"PEARS, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"PEARS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PEAS, AUSTRIAN WINTER - ACRES HARVESTED"
2017,"PEAS, AUSTRIAN WINTER - ACRES PLANTED"
2017,"PEAS, AUSTRIAN WINTER - PRODUCTION, MEASURED IN $"
2017,"PEAS, AUSTRIAN WINTER - PRODUCTION, MEASURED IN CWT"
2017,"PEAS, AUSTRIAN WINTER - YIELD, MEASURED IN LB / ACRE"
2017,"PEAS, DRY EDIBLE - ACRES HARVESTED"
2017,"PEAS, DRY EDIBLE - ACRES PLANTED"
2017,"PEAS, DRY EDIBLE - PRODUCTION, MEASURED IN $"
2017,"PEAS, DRY EDIBLE - PRODUCTION, MEASURED IN CWT"
2017,"PEAS, DRY EDIBLE - YIELD, MEASURED IN LB / ACRE"
2017,"PEAS, GREEN - ACRES HARVESTED"
2017,"PEAS, GREEN - ACRES PLANTED"
2017,"PEAS, GREEN - PRODUCTION, MEASURED IN $"
2017,"PEAS, GREEN - PRODUCTION, MEASURED IN CWT"
2017,"PEAS, GREEN - YIELD, MEASURED IN CWT / ACRE"
2017,"PEAS, GREEN, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEAS, GREEN, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"PEAS, GREEN, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"PEAS, GREEN, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PEAS, GREEN, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PEAS, GREEN, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"PEAS, WRINKLED SEED - PRODUCTION, MEASURED IN $"
2017,"PEAS, WRINKLED SEED - PRODUCTION, MEASURED IN CWT"
2017,PECANS - ACRES BEARING
2017,"PECANS, IMPROVED, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2017,"PECANS, IMPROVED, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN LB"
2017,"PECANS, IN SHELL - SALES, MEASURED IN LB"
2017,"PECANS, NATIVE & SEEDLING, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2017,"PECANS, NATIVE & SEEDLING, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN LB"
2017,"PECANS, SHELLED - SALES, MEASURED IN LB"
2017,"PECANS, SHELLED - SALES, MEASURED IN LB, IN SHELL BASIS"
2017,"PECANS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2017,"PECANS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN LB"
2017,"PECANS, UTILIZED, IN SHELL - YIELD, MEASURED IN LB / ACRE"
2017,"PEPPERS, BELL - ACRES HARVESTED"
2017,"PEPPERS, BELL - ACRES PLANTED"
2017,"PEPPERS, BELL - PRODUCTION, MEASURED IN $"
2017,"PEPPERS, BELL - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, BELL - YIELD, MEASURED IN CWT / ACRE"
2017,"PEPPERS, BELL, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEPPERS, BELL, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, BELL, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, BELL, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PEPPERS, BELL, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PEPPERS, BELL, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, CHILE - ACRES HARVESTED"
2017,"PEPPERS, CHILE - ACRES PLANTED"
2017,"PEPPERS, CHILE - PRODUCTION, MEASURED IN $"
2017,"PEPPERS, CHILE - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, CHILE - YIELD, MEASURED IN CWT / ACRE"
2017,"PEPPERS, CHILE, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PEPPERS, CHILE, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, CHILE, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"PEPPERS, CHILE, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PEPPERS, CHILE, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PEPPERS, CHILE, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,PISTACHIOS - ACRES BEARING
2017,"PISTACHIOS, IN SHELL - SALES, MEASURED IN LB"
2017,"PISTACHIOS, SHELLED - SALES, MEASURED IN LB"
2017,"PISTACHIOS, SHELLED - SALES, MEASURED IN LB, IN SHELL BASIS"
2017,"PISTACHIOS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2017,"PISTACHIOS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN LB"
2017,"PISTACHIOS, UTILIZED, IN SHELL - YIELD, MEASURED IN LB / ACRE"
2017,PLUMS - ACRES BEARING
2017,"PLUMS - PRODUCTION, MEASURED IN $"
2017,"PLUMS - PRODUCTION, MEASURED IN TONS"
2017,"PLUMS - YIELD, MEASURED IN TONS / ACRE"
2017,"PLUMS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PLUMS, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2017,"PLUMS, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"PLUMS, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PLUMS, PROCESSING - PRODUCTION, MEASURED IN TONS"
2017,"PLUMS, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,POTATOES - ACRES HARVESTED
2017,POTATOES - ACRES PLANTED
2017,"POTATOES - PRODUCTION, MEASURED IN $"
2017,"POTATOES - PRODUCTION, MEASURED IN CWT"
2017,"POTATOES - SALES, MEASURED IN $"
2017,"POTATOES - SALES, MEASURED IN CWT"
2017,"POTATOES - SHRINK, MEASURED IN CWT"
2017,"POTATOES - YIELD, MEASURED IN CWT / ACRE"
2017,"POTATOES, FALL - ACRES HARVESTED"
2017,"POTATOES, FALL - ACRES PLANTED"
2017,"POTATOES, FALL - PRODUCTION, MEASURED IN $"
2017,"POTATOES, FALL - PRODUCTION, MEASURED IN CWT"
2017,"POTATOES, FALL - SALES, MEASURED IN $"
2017,"POTATOES, FALL - SALES, MEASURED IN CWT"
2017,"POTATOES, FALL - SHRINK, MEASURED IN CWT"
2017,"POTATOES, FALL - YIELD, MEASURED IN CWT / ACRE"
2017,"POTATOES, FALL, HOME USE - USAGE, MEASURED IN CWT"
2017,"POTATOES, FALL, RED & BLUE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"POTATOES, FALL, RUSSET - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"POTATOES, FALL, SEED - USAGE, MEASURED IN CWT"
2017,"POTATOES, FALL, WHITE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"POTATOES, FALL, YELLOW - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"POTATOES, FEED - SALES, MEASURED IN CWT"
2017,"POTATOES, FRESH MARKET - SALES, MEASURED IN CWT"
2017,"POTATOES, HOME USE & FEED - USAGE, MEASURED IN CWT"
2017,"POTATOES, HOME USE & SHRINK, EXCL SEED & FEED - USAGE, MEASURED IN CWT"
2017,"POTATOES, HOME USE - USAGE, MEASURED IN CWT"
2017,"POTATOES, HOME USE, SEED - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING - SALES, MEASURED IN CWT"
2017,"POTATOES, PROCESSING - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, CANNED (EXCL HASH & STEWS & SOUPS) - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, CANNED, HASH & STEWS & SOUPS - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, CHIPS & SHOESTRINGS - OPERATIONS WITH USAGE"
2017,"POTATOES, PROCESSING, CHIPS & SHOESTRINGS - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, DEHYDRATED - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, FROZEN (EXCL FRENCH FRIES) - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, FROZEN, FRENCH FRIES - USAGE, MEASURED IN CWT"
2017,"POTATOES, PROCESSING, OTHER - USAGE, MEASURED IN CWT"
2017,"POTATOES, SEED & FEED - SALES, MEASURED IN CWT"
2017,"POTATOES, SEED - SALES, MEASURED IN CWT"
2017,"POTATOES, SEED - USAGE, MEASURED IN CWT"
2017,"POTATOES, SEED, CERTIFIED - ACRES PLANTED"
2017,"POTATOES, SEED, CERTIFIED - AREA CERTIFIED, MEASURED IN PCT"
2017,"POTATOES, SEED, ENTERED FOR CERTIFICATION - ACRES PLANTED"
2017,"POTATOES, SPRING - ACRES HARVESTED"
2017,"POTATOES, SPRING - ACRES PLANTED"
2017,"POTATOES, SPRING - PRODUCTION, MEASURED IN $"
2017,"POTATOES, SPRING - PRODUCTION, MEASURED IN CWT"
2017,"POTATOES, SPRING - SALES, MEASURED IN $"
2017,"POTATOES, SPRING - SALES, MEASURED IN CWT"
2017,"POTATOES, SPRING - SHRINK, MEASURED IN CWT"
2017,"POTATOES, SPRING - YIELD, MEASURED IN CWT / ACRE"
2017,"POTATOES, SPRING, HOME USE - USAGE, MEASURED IN CWT"
2017,"POTATOES, SPRING, SEED - USAGE, MEASURED IN CWT"
2017,"POTATOES, SUMMER - ACRES HARVESTED"
2017,"POTATOES, SUMMER - ACRES PLANTED"
2017,"POTATOES, SUMMER - PRODUCTION, MEASURED IN $"
2017,"POTATOES, SUMMER - PRODUCTION, MEASURED IN CWT"
2017,"POTATOES, SUMMER - SALES, MEASURED IN $"
2017,"POTATOES, SUMMER - SALES, MEASURED IN CWT"
2017,"POTATOES, SUMMER - SHRINK, MEASURED IN CWT"
2017,"POTATOES, SUMMER - YIELD, MEASURED IN CWT / ACRE"
2017,"POTATOES, SUMMER, HOME USE - USAGE, MEASURED IN CWT"
2017,"POTATOES, SUMMER, SEED - USAGE, MEASURED IN CWT"
2017,PRUNES - ACRES BEARING
2017,"PRUNES - PRODUCTION, MEASURED IN $"
2017,"PRUNES - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2017,"PRUNES - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2017,"PRUNES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2017,"PRUNES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PRUNES, PROCESSING - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2017,"PRUNES, PROCESSING, DRIED - PRODUCTION, MEASURED IN TONS"
2017,"PRUNES, UTILIZED - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2017,PUMPKINS - ACRES HARVESTED
2017,PUMPKINS - ACRES PLANTED
2017,"PUMPKINS - PRODUCTION, MEASURED IN $"
2017,"PUMPKINS - PRODUCTION, MEASURED IN CWT"
2017,"PUMPKINS - YIELD, MEASURED IN CWT / ACRE"
2017,"PUMPKINS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"PUMPKINS, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"PUMPKINS, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"PUMPKINS, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"PUMPKINS, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"PUMPKINS, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,RAPESEED - ACRES HARVESTED
2017,RAPESEED - ACRES PLANTED
2017,"RAPESEED - PRODUCTION, MEASURED IN $"
2017,"RAPESEED - PRODUCTION, MEASURED IN LB"
2017,"RAPESEED - YIELD, MEASURED IN LB / ACRE"
2017,RASPBERRIES - ACRES HARVESTED
2017,"RASPBERRIES - PRODUCTION, MEASURED IN LB"
2017,"RASPBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"RASPBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN LB"
2017,"RASPBERRIES, NOT SOLD - PRODUCTION, MEASURED IN LB"
2017,"RASPBERRIES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"RASPBERRIES, PROCESSING - PRODUCTION, MEASURED IN LB"
2017,"RASPBERRIES, UTILIZED - PRODUCTION, MEASURED IN $"
2017,"RASPBERRIES, UTILIZED - PRODUCTION, MEASURED IN LB"
2017,"RASPBERRIES, UTILIZED - YIELD, MEASURED IN LB / ACRE"
2017,RICE - ACRES HARVESTED
2017,RICE - ACRES PLANTED
2017,"RICE - PRICE RECEIVED, MEASURED IN $ / CWT"
2017,"RICE - PRODUCTION, MEASURED IN $"
2017,"RICE - PRODUCTION, MEASURED IN CWT"
2017,"RICE - YIELD, MEASURED IN LB / ACRE"
2017,"RICE, LONG GRAIN - ACRES HARVESTED"
2017,"RICE, LONG GRAIN - ACRES PLANTED"
2017,"RICE, LONG GRAIN - PRODUCTION, MEASURED IN CWT"
2017,"RICE, LONG GRAIN - YIELD, MEASURED IN LB / ACRE"
2017,"RICE, MEDIUM GRAIN - ACRES HARVESTED"
2017,"RICE, MEDIUM GRAIN - ACRES PLANTED"
2017,"RICE, MEDIUM GRAIN - PRODUCTION, MEASURED IN CWT"
2017,"RICE, MEDIUM GRAIN - YIELD, MEASURED IN LB / ACRE"
2017,"RICE, SHORT GRAIN - ACRES HARVESTED"
2017,"RICE, SHORT GRAIN - ACRES PLANTED"
2017,"RICE, SHORT GRAIN - PRODUCTION, MEASURED IN CWT"
2017,"RICE, SHORT GRAIN - YIELD, MEASURED IN LB / ACRE"
2017,RYE - ACRES HARVESTED
2017,RYE - ACRES PLANTED
2017,"RYE - PRODUCTION, MEASURED IN $"
2017,"RYE - PRODUCTION, MEASURED IN BU"
2017,"RYE - YIELD, MEASURED IN BU / ACRE"
2017,"RYE, FOR FLOUR - USAGE, MEASURED IN BU"
2017,SAFFLOWER - ACRES HARVESTED
2017,SAFFLOWER - ACRES PLANTED
2017,"SAFFLOWER - PRODUCTION, MEASURED IN $"
2017,"SAFFLOWER - PRODUCTION, MEASURED IN LB"
2017,"SAFFLOWER - YIELD, MEASURED IN LB / ACRE"
2017,SORGHUM - ACRES PLANTED
2017,"SORGHUM, FOR FUEL ALCOHOL - USAGE, MEASURED IN CWT"
2017,"SORGHUM, GRAIN - ACRES HARVESTED"
2017,"SORGHUM, GRAIN - PRICE RECEIVED, MEASURED IN $ / CWT"
2017,"SORGHUM, GRAIN - PRODUCTION, MEASURED IN $"
2017,"SORGHUM, GRAIN - PRODUCTION, MEASURED IN BU"
2017,"SORGHUM, GRAIN - YIELD, MEASURED IN BU / ACRE"
2017,"SORGHUM, SILAGE - ACRES HARVESTED"
2017,"SORGHUM, SILAGE - PRODUCTION, MEASURED IN TONS"
2017,"SORGHUM, SILAGE - YIELD, MEASURED IN TONS / ACRE"
2017,SOYBEANS - ACRES HARVESTED
2017,SOYBEANS - ACRES PLANTED
2017,"SOYBEANS - CRUSHED, MEASURED IN TONS"
2017,"SOYBEANS - PRICE RECEIVED, MEASURED IN $ / BU"
2017,"SOYBEANS - PRODUCTION, MEASURED IN $"
2017,"SOYBEANS - PRODUCTION, MEASURED IN BU"
2017,"SOYBEANS - YIELD, MEASURED IN BU / ACRE"
2017,"SOYBEANS, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2017,"SOYBEANS, FOLLOWING ANOTHER CROP (DOUBLE CROPPED) - AREA PLANTED, MEASURED IN PCT"
2017,SPINACH - ACRES HARVESTED
2017,SPINACH - ACRES PLANTED
2017,"SPINACH - PRODUCTION, MEASURED IN $"
2017,"SPINACH - PRODUCTION, MEASURED IN CWT"
2017,"SPINACH - YIELD, MEASURED IN CWT / ACRE"
2017,"SPINACH, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"SPINACH, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"SPINACH, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"SPINACH, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"SPINACH, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"SPINACH, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,SQUASH - ACRES HARVESTED
2017,SQUASH - ACRES PLANTED
2017,"SQUASH - PRODUCTION, MEASURED IN $"
2017,"SQUASH - PRODUCTION, MEASURED IN CWT"
2017,"SQUASH - YIELD, MEASURED IN CWT / ACRE"
2017,"SQUASH, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"SQUASH, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"SQUASH, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"SQUASH, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"SQUASH, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"SQUASH, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,STRAWBERRIES - ACRES HARVESTED
2017,STRAWBERRIES - ACRES PLANTED
2017,"STRAWBERRIES - PRODUCTION, MEASURED IN $"
2017,"STRAWBERRIES - PRODUCTION, MEASURED IN CWT"
2017,"STRAWBERRIES - YIELD, MEASURED IN CWT / ACRE"
2017,"STRAWBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2017,"STRAWBERRIES, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"STRAWBERRIES, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2017,"STRAWBERRIES, PROCESSING - PRODUCTION, MEASURED IN $"
2017,"STRAWBERRIES, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,"STRAWBERRIES, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2017,"STRAWBERRIES, UTILIZED - PRODUCTION, MEASURED IN CWT"
2017,SUGARBEETS - ACRES HARVESTED
2017,SUGARBEETS - ACRES PLANTED
2017,"SUGARBEETS - PRODUCTION, MEASURED IN $"
2017,"SUGARBEETS - PRODUCTION, MEASURED IN TONS"
2017,"SUGARBEETS - YIELD, MEASURED IN TONS / ACRE"
2017,"SUGARCANE, SEED - ACRES HARVESTED"
2017,"SUGARCANE, SEED - PRODUCTION, MEASURED IN TONS"
2017,"SUGARCANE, SEED - YIELD, MEASURED IN TONS / ACRE"
2017,"SUGARCANE, SUGAR & SEED - ACRES HARVESTED"
2017,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN $"
2017,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN TONS"
2017,"SUGARCANE, SUGAR & SEED - YIELD, MEASURED IN TONS / ACRE"
2017,"SUGARCANE, SUGAR - ACRES HARVESTED"
2017,"SUGARCANE, SUGAR - PRODUCTION, MEASURED IN $"
2017,"SUGARCANE, SUGAR - PRODUCTION, MEASURED IN TONS"
2017,"SUGARCANE, SUGAR - YIELD, MEASURED IN TONS / ACRE"
2017,SUNFLOWER - ACRES HARVESTED
2017,SUNFLOWER - ACRES PLANTED
2017,"SUNFLOWER - PRICE RECEIVED, MEASURED IN $ / CWT"
2017,"SUNFLOWER - PRODUCTION, MEASURED IN $"
2017,"SUNFLOWER - PRODUCTION, MEASURED IN LB"
2017,"SUNFLOWER - YIELD, MEASURED IN LB / ACRE"
2017,"SUNFLOWER, NON-OIL TYPE - ACRES HARVESTED"
2017,"SUNFLOWER, NON-OIL TYPE - ACRES PLANTED"
2017,"SUNFLOWER, NON-OIL TYPE - PRODUCTION, MEASURED IN $"
2017,"SUNFLOWER, NON-OIL TYPE - PRODUCTION, MEASURED IN LB"
2017,"SUNFLOWER, NON-OIL TYPE - YIELD, MEASURED IN LB / ACRE"
2017,"SUNFLOWER, OIL TYPE - ACRES HARVESTED"
2017,"SUNFLOWER, OIL TYPE - ACRES PLANTED"
2017,"SUNFLOWER, OIL TYPE - PRODUCTION, MEASURED IN $"
2017,"SUNFLOWER, OIL TYPE - PRODUCTION, MEASURED IN LB"
